EventID,NumberSourcesLeaking,LeakPointId,Latitude,Longitude,EmissionCategory,UTCStart,UTCEnd,Duration,LeakRate,BFT,tStart,tEnd
65,2,4T-11,40.59575,-105.13989,Fugitive,2023-04-19_01:22:38.000000,2023-04-19_01:37:37.000000,899,67.13679,ReferenceMeteredEvent,1681867358,1681868257
65,2,5W-34,40.595688,-105.13939,Fugitive,2023-04-19_01:22:38.000000,2023-04-19_01:37:37.000000,899,33.01506,ReferenceMeteredEvent,1681867358,1681868257
66,2,4T-11,40.59575,-105.13989,Fugitive,2023-04-19_01:37:37.000000,2023-04-19_02:07:37.000000,1800,67.13679,ReferenceMeteredEvent,1681868257,1681870057
66,2,5W-34,40.595688,-105.13939,Fugitive,2023-04-19_01:37:37.000000,2023-04-19_02:07:37.000000,1800,33.01506,ReferenceMeteredEvent,1681868257,1681870057
67,2,4T-11,40.59575,-105.13989,Fugitive,2023-04-19_02:07:37.000000,2023-04-19_02:52:38.000000,2701,67.13679,ReferenceMeteredEvent,1681870057,1681872758
67,2,5W-34,40.595688,-105.13939,Fugitive,2023-04-19_02:07:37.000000,2023-04-19_02:52:38.000000,2701,33.01506,ReferenceMeteredEvent,1681870057,1681872758
68,2,4T-11,40.59575,-105.13989,Fugitive,2023-04-19_02:52:38.000000,2023-04-19_03:07:38.000000,900,67.13679,ReferenceMeteredEvent,1681872758,1681873658
68,2,5W-34,40.595688,-105.13939,Fugitive,2023-04-19_02:52:38.000000,2023-04-19_03:07:38.000000,900,33.01506,ReferenceMeteredEvent,1681872758,1681873658
69,2,4T-11,40.59575,-105.13989,Fugitive,2023-04-19_03:07:38.000000,2023-04-19_03:52:38.000000,2700,67.13679,ReferenceMeteredEvent,1681873658,1681876358
69,2,5W-34,40.595688,-105.13939,Fugitive,2023-04-19_03:07:38.000000,2023-04-19_03:52:38.000000,2700,33.01506,ReferenceMeteredEvent,1681873658,1681876358
39,2,4T-11,40.59575,-105.13989,Fugitive,2023-04-19_18:40:36.000000,2023-04-19_19:40:35.000000,3599,70.20982,ReferenceMeteredEvent,1681929636,1681933235
39,2,5W-34,40.595688,-105.13939,Fugitive,2023-04-19_18:40:36.000000,2023-04-19_19:40:35.000000,3599,33.32078,ReferenceMeteredEvent,1681929636,1681933235
40,2,4T-11,40.59575,-105.13989,Fugitive,2023-04-19_19:40:35.000000,2023-04-19_21:10:35.000000,5400,70.20982,ReferenceMeteredEvent,1681933235,1681938635
40,2,5W-34,40.595688,-105.13939,Fugitive,2023-04-19_19:40:35.000000,2023-04-19_21:10:35.000000,5400,33.32078,ReferenceMeteredEvent,1681933235,1681938635
